abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
"“Environmental issues” along with raising awareness of people about the value of ecological systems and the growth of environmentalism have affected businesses systems and models by introducing new concepts and models for business such as sustainable business model
. European Foundation for Quality Management (EFQM) Excellence Model provides a clear path for a company to follow in order to achieve its planned results which can be called sustainable business. The purpose of this study is to explore whether the mentioned model is suitable for the businesses that are based on cleaner production and sustainable business models. The method used in this study is an explorative one based on the literature review and exploration of the adaptability of EFQM Excellence Model (",https://link.springer.com/article/10.1007/s13762-016-0948-9,Article,"Department of Environmental Management, Graduate School of the Environment and Energy, Science and Research Branch, Islamic Azad University, Tehran, Iran","A. Aryanasl,J. Ghodousi,R. Arjmandi,N. Mansouri",,"Aryanasl, A., Ghodousi, J., Arjmandi, R.et al. Can excellence management models encompass “cleaner production” and “sustainable business” revolution? (European Foundation for Quality Management as a case study).
                    Int. J. Environ. Sci. Technol. 13, 1269–1276 (2016). https://doi.org/10.1007/s13762-016-0948-9",Business and Management,https://doi.org/10.1007/s13762-016-0948-9,2016,International Journal of Environmental Science and Technology,"13, 1269–1276 (2016)","Green manufacturing,Environmental protection,Sustainability,Quality management,Cleaner production",https://link.springer.com/content/pdf/10.1007/s13762-016-0948-9.pdf,2016-03-09,,Can excellence management models encompass “cleaner production” and “sustainable business” revolution? (European Foundation for Quality Management as a case study),13
,https://link.springer.com/article/10.1007/BF03250799,Article,,,,"E-Business: Elektronische Marktplätze und Supply Chain Management.Wirtschaftsinf 43, 211 (2001). https://doi.org/10.1007/BF03250799",Business and Management,https://doi.org/10.1007/BF03250799,2001,Wirtschaftsinformatik,"Wirtschaftsinf 43, 211 (2001)",,,2001-04,,E-Business: Elektronische Marktplätze und Supply Chain Management,43
,https://link.springer.com/article/10.1057/jors.1978.62,Article,,D. Yates,,"Yates, D. Forecasting Methods in Business and Management.J Oper Res Soc 29, 283 (1978). https://doi.org/10.1057/jors.1978.62",Business and Management,https://doi.org/10.1057/jors.1978.62,1978,Journal of the Operational Research Society,"J Oper Res Soc 29, 283 (1978)",,https://link.springer.com/content/pdf/10.1057/jors.1978.62.pdf,1978-03-01,,Forecasting Methods in Business and Management,29
"Virtual enterprise network planning and design lead to complex challenges. From a conceptual point of view, business processes have proven to be ideal design items in conjunction with the use of graphical methods and tools. Especially for network design and implementation, business process modelling serves as the fundamental starting point. However, existing tools for Business Process Management do not provide support for Virtual Enterprise network design and implementation sufficiently. Thus in the article, the authors depict a modelling approach dedicated to a global and a local description of business processes and a distributed model management platform. The latter supports the collaborative creation and application of models in network environments.",https://link.springer.com/article/10.1007/s10845-007-0060-6,Article,"Institute for Information Systems (IWi) at the German Research Center for Artificial Intelligence (DFKI), Stuhlsatzenhausweg 3, Build. D3 2, D-66123, Saarbrücken, Germany","Dominik Vanderhaeghen,Peter Loos",,"Vanderhaeghen, D., Loos, P. Distributed model management platform for cross-enterprise business process management in virtual enterprise networks.J Intell Manuf 18, 553–559 (2007). https://doi.org/10.1007/s10845-007-0060-6",Business and Management,https://doi.org/10.1007/s10845-007-0060-6,2007,Journal of Intelligent Manufacturing,"J Intell Manuf 18, 553–559 (2007)","Virtual enterprise,Business process model,Business process management",,2007-07-03,,Distributed model management platform for cross-enterprise business process management in virtual enterprise networks,18
,https://link.springer.com/article/10.1007/s11367-013-0565-5,Article,"Federation of Indian Chambers of Commerce and Industry, Industry’s Voice for Policy Change, Federation House, Tansen Marg, New Delhi, 110 001, India","Archana Datta,Sonia Valdivia",,"Datta, A., Valdivia, S. Indian Life Cycle Assessment and Management Conference (ILCM) 2013 Creating business value through sustainable strategies.Int J Life Cycle Assess 18, 1173 (2013). https://doi.org/10.1007/s11367-013-0565-5",Business and Management,https://doi.org/10.1007/s11367-013-0565-5,2013,The International Journal of Life Cycle Assessment,"Int J Life Cycle Assess 18, 1173 (2013)","Life Cycle Assessment,United Nations Environment Programme,United Nations Environment,Nations Environment Programme,Life Cycle Approach",https://link.springer.com/content/pdf/10.1007/s11367-013-0565-5.pdf,2013-03-19,,Indian Life Cycle Assessment and Management Conference (ILCM) 2013 Creating business value through sustainable strategies,18
,https://link.springer.com/article/10.1365/s12176-012-0108-0,Article,,,,"“Management accountants must learn to speak in the language of the business to be better business partners.”.Z Control Manag 56, 39–43 (2012). https://doi.org/10.1365/s12176-012-0108-0",Business and Management,https://doi.org/10.1365/s12176-012-0108-0,2012,Controlling & Management,"Z Control Manag 56, 39–43 (2012)",,,2012-02-13,,“Management accountants must learn to speak in the language of the business to be better business partners.”,56
"The modern economic process is becoming increasingly uncoupled from the humane ends it was originally intended to serve. This paper examines the ideological means by which this separation has been achieved, the implications for business and for society, and some possible means by which the original humanistic intent of economy can be recreated through the structuring of educational experience.",https://link.springer.com/article/10.1023/A%3A1011007310120,Article,"School of Business and Economics, The University of Auckland, Commerce C Building 18 Symonds Street, Auckland, New Zealand",Ross A. McDonald,,"McDonald, R.A. Reframing Management Education: A Humanist Context for Teaching in Business and Society.Interchange 31, 385–401 (2000). https://doi.org/10.1023/A:1011007310120",Business and Management,https://doi.org/10.1023/A:1011007310120,2000,Interchange,"Interchange 31, 385–401 (2000)","Adam Smith,business ethics,business and society,free market,humanism,management education",,2000-12,,Reframing Management Education: A Humanist Context for Teaching in Business and Society,31
,https://link.springer.com/article/10.1007/s10257-016-0335-6,Article,"Department of Information Systems, College of Business, City University of Hong Kong, Kowloon, Hong Kong","Wei T. Yue,Dongming Xu",,"Yue, W.T., Xu, D. IT-enabled business process management.Inf Syst E-Bus Manage 14, 691–692 (2016). https://doi.org/10.1007/s10257-016-0335-6",Business and Management,https://doi.org/10.1007/s10257-016-0335-6,2016,Information Systems and e-Business Management,"Inf Syst E-Bus Manage 14, 691–692 (2016)",,https://link.springer.com/content/pdf/10.1007/s10257-016-0335-6.pdf,2016-11-29,,IT-enabled business process management,14
,https://link.springer.com/article/10.1007/s10257-011-0180-6,Article,"Queensland University of Technology, Brisbane, Australia","Michael Rosemann,Michael zur Muehlen,Marta Indulska",,"Rosemann, M., zur Muehlen, M. & Indulska, M. Preface to the special issue on business process management.Inf Syst E-Bus Manage 9, 405 (2011). https://doi.org/10.1007/s10257-011-0180-6",Business and Management,https://doi.org/10.1007/s10257-011-0180-6,2011,Information Systems and e-Business Management,"Inf Syst E-Bus Manage 9, 405 (2011)",,https://link.springer.com/content/pdf/10.1007/s10257-011-0180-6.pdf,2011-10-19,,Preface to the special issue on business process management,9
,https://link.springer.com/article/10.1057/jors.1986.128,Article,,W. Mason,,"Mason, W. Mathematics for Business, Management and Economics - A Systems Modelling Approach.J Oper Res Soc 37, 722 (1986). https://doi.org/10.1057/jors.1986.128",Business and Management,https://doi.org/10.1057/jors.1986.128,1986,Journal of the Operational Research Society,"J Oper Res Soc 37, 722 (1986)",,https://link.springer.com/content/pdf/10.1057/jors.1986.128.pdf,1986-07-01,,"Mathematics for Business, Management and Economics - A Systems Modelling Approach",37
"Despite the great importance of designing innovative business models, a validated methodology that helps related process is still not available. To fill this gap, this research introduces business model management concepts that consider business models as individual entities that can be systematically developed and managed by utilizing science based methodology. This study mainly focuses on proposing business model evaluation and deployment framework by applying analytic network process (ANP), a multi multiple criteria decision-making method and portfolio matrix strategy. The proposed evaluation method is designed to consider both internal and external perspectives where internal perspective is measured through ANP method by employees, while external perspective is measured through customer survey by in-depth interview. The obtained values from ANP and customer survey are then used to construct the business model portfolio matrix for continuous business model management. To this end, this study identifies 12 criteria within three different categories employed in ANP analysis and business model portfolio matrix, respectively. The proposed framework for managing business models provides new insights to both practitioners and academics. It regards business models as individual entities and introduces a way to practically apply the business model concept. It also provides managers with guidelines to manage business model alternatives in terms of evaluation, selection, and continuous management. Finally, because this study is, to the best of our knowledge, one of the first attempts to employ the portfolio management concept in business model research, it can function as the foundation for future applied business model research.",https://link.springer.com/article/10.1007/s12525-020-00427-2,Article,"Korea Advanced Institute of Science and Technology College of Business, Seoul, South Korea","Kwanyoung Im,Kihwan Nam,Hyunbo Cho",,"Im, K., Nam, K. & Cho, H. Towards successful business model management with analytic network process-based feasibility evaluation and portfolio management.Electron Markets 30, 509–523 (2020). https://doi.org/10.1007/s12525-020-00427-2",Business and Management,https://doi.org/10.1007/s12525-020-00427-2,2020,Electronic Markets,"Electron Markets 30, 509–523 (2020)","Business model,Business model evaluation,Analytic network process,Portfolio management,M19",,2020-06-29,,Towards successful business model management with analytic network process-based feasibility evaluation and portfolio management,30
,https://link.springer.com/article/10.1007/s11621-008-0112-0,Article,,V. Walter,,"Walter, V. E-Marketing ManagementBagusat, Ariane/Hermanns, Arnold: E-Marketing Management: Grundlagen und Prozesse für Business-to-Consumer-Märkte.
                    Thexis 25, 61–62 (2008). https://doi.org/10.1007/s11621-008-0112-0",Business and Management,https://doi.org/10.1007/s11621-008-0112-0,2008,Marketing Review St. Gallen,"Thexis 25, 61–62 (2008)",,,2011-02-06,,E-Marketing Management ,25
,https://link.springer.com/article/10.1057/jors.1991.100,Article,,Christopher Tofallis,,"Tofallis, C. Mathematical Programming: Optimization Models for Business and Management Decision Making.J Oper Res Soc 42, 514 (1991). https://doi.org/10.1057/jors.1991.100",Business and Management,https://doi.org/10.1057/jors.1991.100,1991,Journal of the Operational Research Society,"J Oper Res Soc 42, 514 (1991)",,https://link.springer.com/content/pdf/10.1057/jors.1991.100.pdf,1991-06-01,,Mathematical Programming: Optimization Models for Business and Management Decision Making,42
"In this article, we philosophically reflect on the nature of business management. We move beyond the political paradigm of the conceptualization of management in order to lay the ground for a philosophy of business management. First, we open-up the self-evident conceptualization of business management in contemporary management practices by comparing ancient and contemporary definitions of management. Second, we develop a framework with six dimensions of the nature of business management that can guide future philosophical and empirical work on the nature of business management: management control, people management, asset management and entrepreneurial action, management as participation, management as responsive action and management as constituting meaning.",https://link.springer.com/article/10.1007/s40926-019-00126-9,Article,"Associate Professor, Philosophy Group, Wageningen University, Hollandseweg 1, 6707 KN, Wageningen, The Netherlands",Vincent Blok,,"Blok, V. What Is (Business) Management? Laying the Ground for a Philosophy of Management.Philosophy of Management 19, 173–189 (2020). https://doi.org/10.1007/s40926-019-00126-9",Business and Management,https://doi.org/10.1007/s40926-019-00126-9,2020,Philosophy of Management,"Philosophy of Management 19, 173–189 (2020)","Management,Management and control,Participation,Philosophy of management,Xenophon",https://link.springer.com/content/pdf/10.1007/s40926-019-00126-9.pdf,2019-12-24,,What Is (Business) Management? Laying the Ground for a Philosophy of Management,19
,https://link.springer.com/article/10.1007/s10845-018-1449-0,Article,"Department of Statistics, Faculty of Commerce and Accountancy, Chulalongkorn University, Bangkok, Thailand","Wattana Viriyasitavat,Li Da Xu,Zhuming Bi,Assadaporn Sapsomboon",,"Viriyasitavat, W., Xu, L.D., Bi, Z.et al. Correction to: Blockchain-based business process management (BPM) framework for service composition in industry 4.0.
                    J Intell Manuf 31, 1749 (2020). https://doi.org/10.1007/s10845-018-1449-0",Business and Management,https://doi.org/10.1007/s10845-018-1449-0,2020,Journal of Intelligent Manufacturing,"J Intell Manuf 31, 1749 (2020)",,https://link.springer.com/content/pdf/10.1007/s10845-018-1449-0.pdf,2018-10-19,,Correction to: Blockchain-based business process management (BPM) framework for service composition in industry 4.0,31
,https://link.springer.com/article/10.1007/s40622-015-0112-2,Article,"IIM, Calcutta, India",Tinu Jain,,"Jain, T. Michael Kleinaltenkamp, Wulff Plinke, Ingmar Geiger (Eds.): Business relationship management and marketing: mastering business markets.Decision 42, 471–473 (2015). https://doi.org/10.1007/s40622-015-0112-2",Business and Management,https://doi.org/10.1007/s40622-015-0112-2,2015,DECISION,"Decision 42, 471–473 (2015)",,,2015-10-29,,"Michael Kleinaltenkamp, Wulff Plinke, Ingmar Geiger (Eds.): Business relationship management and marketing: mastering business markets",42
,https://link.springer.com/article/10.1557/mre.2019.16,Article,,"Eric Y. Chen,Christopher C. Milleville,Joshua M. O. Zide,Matthew F. Doty,Jing Zhang",,"Chen, E.Y., Milleville, C.C., Zide, J.M.O.et al. Erratum: Upconversion of low-energy photons in semiconductor nanostructures for solar energy harvesting.
                    MRS Energy & Sustainability 6, 15 (2019). https://doi.org/10.1557/mre.2019.16",Energy,https://doi.org/10.1557/mre.2019.16,2019,MRS Energy & Sustainability,"MRS Energy & Sustainability 6, 15 (2019)",,https://link.springer.com/content/pdf/10.1557/mre.2019.16.pdf,2019-06-01,,Erratum: Upconversion of low-energy photons in semiconductor nanostructures for solar energy harvesting,6
