abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/BF02393481,,,,"IGU working group on geography of health.GeoJournal 15, 121–122 (1987). https://doi.org/10.1007/BF02393481",https://doi.org/10.1007/BF02393481,"GeoJournal 15, 121–122 (1987)","Environmental Management,Working Group",,1987-07,,IGU working group on geography of health
"This artistic work sets out to devise a set of critical and artistic strategies to sense the ways in which the sky is structured under a fusion of state and corporate power. By placing the military drone as a central actor, I argue the atmosphere is enveloped within a topography of enclosure, reconfigured in the service of military and corporate technologies. By using an artistic strategy of what I term counter-reconnaissance, a necessary inversion of the satellite’s gaze, we may conceive of, and value, the atmosphere as a material entity; a parallel sky that is vivid and tangible, political and aesthetic. Counter-reconnaissance utilizes the narrative terrain of Google Earth, where its open and accessible data can be used to help map the shadow states—and invisible rules—that structures and encloses space all around us. This method counter-maps global American military drone infrastructure and makes it palpable to the viewer, creating a constellation of violent geographies.",https://link.springer.com/article/10.1057/s42984-020-00024-9,"Royal Academy of Art, Den Haag, The Netherlands",Donald Weber,,"Weber, D. The geography of our geography: counter-mapping infrastructures of power.Digi War 1, 106–110 (2020). https://doi.org/10.1057/s42984-020-00024-9",https://doi.org/10.1057/s42984-020-00024-9,"Digi War 1, 106–110 (2020)","Counter-reconnaissance,Military drone,(Counter)-mapping,Google earth,Aesthetics",https://link.springer.com/content/pdf/10.1057/s42984-020-00024-9.pdf,2020-10-12,,The geography of our geography: counter-mapping infrastructures of power
,https://link.springer.com/article/10.1007/BF00812821,,,,"IGU Commission on Geography of Commercial Activities.GeoJournal 29, 214 (1993). https://doi.org/10.1007/BF00812821",https://doi.org/10.1007/BF00812821,"GeoJournal 29, 214 (1993)","Environmental Management,Commercial Activity",,1993-02,,IGU Commission on Geography of Commercial Activities
,https://link.springer.com/article/10.1007/BF00772699,,,,"IGU Commission on Population Geography.GeoJournal 18, 451 (1989). https://doi.org/10.1007/BF00772699",https://doi.org/10.1007/BF00772699,"GeoJournal 18, 451 (1989)","Environmental Management,Population Geography",,1989-06,,IGU Commission on Population Geography
,https://link.springer.com/article/10.1007/BF00273117,,,,"IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular).GeoJournal 28, 475–490 (1992). https://doi.org/10.1007/BF00273117",https://doi.org/10.1007/BF00273117,"GeoJournal 28, 475–490 (1992)","Environmental Management,Population Geography",,1992-12,,"IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular)"
,https://link.springer.com/article/10.1007/BF02484724,"Dept. de Geogr., Université Laval, G1K 7P4, Québec, Canada",Marcel Belanger,,"Belanger, M. IGU Working group on applied aspects of Geography.GeoJournal 5, 515 (1981). https://doi.org/10.1007/BF02484724",https://doi.org/10.1007/BF02484724,"GeoJournal 5, 515 (1981)","Environmental Management,Working Group,Applied Aspect",,1981-09,,IGU Working group on applied aspects of Geography
,https://link.springer.com/article/10.1023/A%3A1006883908599,,Neil Bermel,,"Bermel, N. Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental.Russian Linguistics 22, 137–142 (1998). https://doi.org/10.1023/A:1006883908599",https://doi.org/10.1023/A:1006883908599,"Russian Linguistics 22, 137–142 (1998)",,,1998-03,,"Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental"
,https://link.springer.com/article/10.1007/BF00807957,,,,"Commission on Marine Geography.GeoJournal 36, 409–411 (1995). https://doi.org/10.1007/BF00807957",https://doi.org/10.1007/BF00807957,"GeoJournal 36, 409–411 (1995)","Environmental Management,Marine Geography",,1995-08,,Commission on Marine Geography
"Psychodynamic aspects of the perceptual process by which individuals relate to the distal symbolism of the political environment are explored through a conjunction of object relations theory and intensive analysis methodology. Drawing upon the joint theoretical perspective that object relations theory and the “transference” postulate bring to bear on personality and perception, a psychodynamic account of the “attributional interface” that exists between political symbols as",https://link.springer.com/article/10.1007/BF00990590,"Assistant Professor of Political Science,
        Wartburg College, USA",Dani B. Thomas,,"Thomas, D.B. Psychodynamics, symbolism, and socialization: “object relations” perspectives on personality, ideology, and political perception.Polit Behav 1, 243–268 (1979). https://doi.org/10.1007/BF00990590",https://doi.org/10.1007/BF00990590,"Polit Behav 1, 243–268 (1979)","Theoretical Perspective,Relation Theory,Perceptual Process,Analysis Methodology,Object Relation",,1979-09,,"Psychodynamics, symbolism, and socialization: “object relations” perspectives on personality, ideology, and political perception"
"International political economy (IPE) has been enriched, since the late 1970s, by flourishing numbers of critical approaches. The contributions during the 1980s and 1990s to this literature by some members of the Department of International Relations at the University of Amsterdam occupy a distinct position. This article presents an attempt to construct a genealogy (or perhaps an intellectual autobiography) of what is called in this issue the Amsterdam Project (AP) in IPE. It traces the thinking in the group from the early critique on functionalist, federalist and Marxist explanations of European integration, through the development of the theory of capital fractions and transnational class formation, to the reception of Gramscian approaches. Finally, the article sketches the contours of the AP's distinctive theory of global neo-liberalism and its implicit research agenda for the coming years.",https://link.springer.com/article/10.1057/palgrave.jird.1800011,"Department of Political Science, Vrije Universiteit, De Boelelaan 1081, Amsterdam, 1081 HV, The Netherlands",Henk Overbeek,,"Overbeek, H. Transnational class formation and concepts of control: towards a genealogy of the Amsterdam Project in international political economy.J Int Relat Dev 7, 113–141 (2004). https://doi.org/10.1057/palgrave.jird.1800011",https://doi.org/10.1057/palgrave.jird.1800011,"J Int Relat Dev 7, 113–141 (2004)","capital fractions,class formation,historical materialism,international political economy,Marxism,neo-Gramscianism,neo-liberalism",,2004-08-16,,Transnational class formation and concepts of control: towards a genealogy of the Amsterdam Project in international political economy
,https://link.springer.com/article/10.1007/BF00174985,"Prof.,
        Inst. of Estuarine & Coastal Studies, Ocean University of Qingdao, 266003, Qingdao, PR China",Yang Zuosheng,,"Zuosheng, Y. IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990.GeoJournal 20, 427 (1990). https://doi.org/10.1007/BF00174985",https://doi.org/10.1007/BF00174985,"GeoJournal 20, 427 (1990)","Environmental Management,International Symposium,Marine Geography",,1990-04,,"IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990"
"The aim of this paper is to explore the complex situation regarding the state of the international relations (IR) discipline in France. The paper analyses the development of IR within French academe, reviews the scholarly output of IR teaching and research institutions and makes proposals that could contribute to improving the situation.",https://link.springer.com/article/10.1057/eps.2009.7,"Institute of Government and Politics, Politoloogia, Ülikooli 18, Tartu, 50090, Estonia",Matthieu Chillaud,,"Chillaud, M. International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?.Eur Polit Sci 8, 239–253 (2009). https://doi.org/10.1057/eps.2009.7",https://doi.org/10.1057/eps.2009.7,"Eur Polit Sci 8, 239–253 (2009)","international relations,political science,France,universities",,2009-05-19,,International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?
"Anarchy is one of the most important concepts in international theory; Thomas Hobbes is regularly invoked to illustrate the character and the consequences of anarchy. This article interrogates the theological aspect of Hobbes’ political philosophy in a bid to move beyond the distorting mythology that has grown up around ‘Hobbesian’ international relations. In doing so, it advances a positive argument that presents Hobbes as a theorist of interstate society that is made and unmade in the way that God made the universe. The concept of anarchy that is attributed to Hobbes is rooted in a theological dispute about the nature of God and the extent of his power, which entails a particular way of constituting and comprehending reality. When the implications of this dispute are taken into account, it becomes evident that anarchy is neither an objective feature of a world composed of independent states nor an inescapable logical condition that follows the absence of central authority. Rather, anarchy is an achievement of thought, born of a particular time and place, which seeks a reflection of itself in the mirror of eternity.",https://link.springer.com/article/10.1057/s41268-017-0117-x,"Department of Political Science, Faculty of Arts and Social Sciences, National University of Singapore, AS1 04-43, 11 Arts Link, Singapore, 117570, Singapore",William Bain,,"Bain, W. International anarchy and political theology: rethinking the legacy of Thomas Hobbes.J Int Relat Dev 22, 278–299 (2019). https://doi.org/10.1057/s41268-017-0117-x",https://doi.org/10.1057/s41268-017-0117-x,"J Int Relat Dev 22, 278–299 (2019)","Anarchy,International order,International society,Medieval nominalism,Political theology,Realism,Religion,Thomas Hobbes",,2017-10-11,,International anarchy and political theology: rethinking the legacy of Thomas Hobbes
"This paper captures the processes by which the French revolutionary and Napoleonic wars redefined enduringly the logics of interaction between Prussia/Germany and France. It explains transformations of power, political imagination and social organisation that are key to understanding the ‘special’ nature of contemporary German–French relations. The paper finds that historical and international relations narratives fail to address the entire range of system-level transformations in the international order. Making use of approaches and concepts such as liminality, communitas, mimetic theory and the sacred, this paper proposes a novel, political anthropological perspective on such transformations, conceiving them as the interlocking of mimetic binds. First, I present wars and revolutions as liminal moments of collective threshold experiences. Second, I show how the liminal process functions at the international system-level. Third, I explain the challenge that the approach of liminality is posing to theories of international and systemic change. Fourth, I analyse the liminal process in Prussia and show how the said wars brought the French and the Prussians/Germans in a long-term mimetic rivalry. Finally, I argue that the proposed theoretical framework can take the research on international institutions and nationalism beyond the narratives of sociology, political science and historical studies.",https://link.springer.com/article/10.1057/s41268-016-0073-x,"Department of Politics and International Studies, University of Cambridge, Cambridge, United Kingdom",Camil Francisc Roman,,"Roman, C.F. The revolutionary and Napoleonic wars in the Prussian political imaginary: a politico-anthropological genealogy of the ‘special’ German–French relations.J Int Relat Dev 21, 322–345 (2018). https://doi.org/10.1057/s41268-016-0073-x",https://doi.org/10.1057/s41268-016-0073-x,"J Int Relat Dev 21, 322–345 (2018)","German–French rivalry,liminality,international institutions,nationalism,sacred,wars and revolutions",,2016-09-24,,The revolutionary and Napoleonic wars in the Prussian political imaginary: a politico-anthropological genealogy of the ‘special’ German–French relations
,https://link.springer.com/article/10.1007/BF02800436,"Queen’s University, Kingston, Ontario",Bruce J. Berman,,"Berman, B.J. Clientelism and neocolonialism: Center-periphery relations and political development in African states.St Comp Int Dev 9, 3 (1974). https://doi.org/10.1007/BF02800436",https://doi.org/10.1007/BF02800436,"St Comp Int Dev 9, 3 (1974)","Policy Process,Comparative International Development,African State,American Political Science Review,African Government",,1974-06,,Clientelism and neocolonialism: Center-periphery relations and political development in African states
"As other authors have said, analysing publications is a suitable method for illustrating the development of a discipline because publications are among the most important aspects of a branch of learning. To answer the two major questions posed in the introduction to this symposium – ",https://link.springer.com/article/10.1057/s41304-016-0103-6,"University of Salamanca, Campus Miguel de Unamuno s/n, Salamanca, Spain","fátima garcía díez,alfonso myers-gallardo,carolina plaza-colodro,beatriz tomé-alonso",,"garcía díez, f., myers-gallardo, a., plaza-colodro, c.et al. spanish political science in spain and abroad: top-ranked publications (1999–2014).
                    Eur Polit Sci 17, 32–56 (2018). https://doi.org/10.1057/s41304-016-0103-6",https://doi.org/10.1057/s41304-016-0103-6,"Eur Polit Sci 17, 32–56 (2018)","Political Science in Spain,Political Science,International Relations,top-ranked publications,academic journals,comparative politics,indicators of publications,methods",,2017-02-09,,spanish political science in spain and abroad: top-ranked publications (1999–2014)
